implementation	indicator_family	indicator_definition	case_id	mode	parameters	input_length	output_kind	output_arity	median_ns	ci95_lower_ns	ci95_upper_ns	throughput_observations_per_second	sample_count	outlier_count	outlier_low_count	outlier_high_count	output_begin	output_count	output_checksum	semantic_status	semantic_reason	timing_status	timing_reason	comparison_status	comparison_reason	warmup_iterations	iterations_per_sample	timed_boundary	fixture	input_checksum	ta_lib_version	ta_lib_revision	python_version	python_binding_version	python_ta_lib_version	numpy_version	rustc	cpu	os	arch	float_width	features	commit	dirty
fast-ta	Math Operators	ADD: Vector Arithmetic Add	ADD	Prepared Batch Runner	none	256	float	1	102.94375	102.615625	103.89164999999998	2486794972.9828186	31	1	0	1	0	256	fnv1a64:c5367dde45f21bf7	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	899241	40000	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Math Operators	ADD: Vector Arithmetic Add	ADD	Streaming Computation	none	256	float	1	291.7887586574321	290.7454714970698	293.309336707512	877347027.2737646	31	0	0	0	0	256	fnv1a64:c5367dde45f21bf7	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	332875	15016	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib C	Math Operators	ADD: Vector Arithmetic Add	ADD	direct C caller-owned	none	256	float	1	60.19018608588835	59.88653906807656	60.400458159725105	4253185056.359536	31	4	0	4	0	256	fnv1a64:c5367dde45f21bf7	verified		measured		comparable	primary caller-owned Rust/C kernel	1470624	60241	direct TA_ADD call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib Python	Math Operators	ADD: Vector Arithmetic Add	ADD	official Python NumPy API	none	256	float	1	160.227462313	159.887763866	161.669578359	1597728605.9733691	31	1	0	1	0	256	fnv1a64:c5367dde45f21bf7	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	214175	24039	direct talib.ADD NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Owned Compact Output	timeperiod=14	4096	float	1	4830.959164292498	4815.605887939221	4862.535612535613	847864753.2927068	31	2	0	2	13	4083	fnv1a64:85a9e76a8f8e5d5a	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	20553	1053	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	caller-owned Batch Computation	timeperiod=14	4096	float	1	4333.983535528596	4317.410745233969	4381.5719237435005	945088961.7882292	31	0	0	0	13	4083	fnv1a64:85a9e76a8f8e5d5a	verified		measured		comparable	primary caller-owned Rust/C kernel	22786	1154	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Prepared Batch Runner	timeperiod=14	4096	float	1	4341.927209705373	4315.496533795494	4380.488734835355	943359895.7726285	31	1	0	1	13	4083	fnv1a64:85a9e76a8f8e5d5a	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	22842	1154	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Streaming Computation	timeperiod=14	4096	float	1	20363.47967479675	20297.764227642278	20618.056910569107	201144404.8567737	31	0	0	0	13	4083	fnv1a64:85a9e76a8f8e5d5a	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	4882	246	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib C	Overlap Studies	SMA: Simple Moving Average	SMA	direct C caller-owned	timeperiod=14	4096	float	1	7319.97084548105	7306.912536443148	7346.635568513119	559565070.1981479	31	0	0	0	13	4083	fnv1a64:9577750b1dc4758a	verified		measured		comparable	primary caller-owned Rust/C kernel	13622	686	direct TA_SMA call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib Python	Overlap Studies	SMA: Simple Moving Average	SMA	official Python NumPy API	timeperiod=14	4096	float	1	7437.034260243	7416.479842635	7496.213147642	550757177.7497991	31	1	0	1	13	4083	fnv1a64:9577750b1dc4758a	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	12888	671	direct talib.SMA NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Owned Compact Output	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	4096	float	3	15255.255255255255	15176.3003003003	15340.840840840841	268497637.79527557	31	0	0	0	19	4077	fnv1a64:d9bc0e193c594d44	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	6574	333	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	caller-owned Batch Computation	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	4096	float	3	13785.596638655463	13740.778711484594	13872.434173669468	297121706.61621004	31	0	0	0	19	4077	fnv1a64:d9bc0e193c594d44	verified		measured		comparable	primary caller-owned Rust/C kernel	7210	357	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Prepared Batch Runner	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	4096	float	3	13821.887362637362	13736.607142857143	13928.228021978022	296341584.3680005	31	0	0	0	19	4077	fnv1a64:d9bc0e193c594d44	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	7177	364	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Streaming Computation	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	4096	float	3	33866.666666666664	33513.886666666665	34215.833333333336	120944881.88976379	31	3	0	3	19	4077	fnv1a64:d9bc0e193c594d44	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	2895	150	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib C	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	direct C caller-owned	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	4096	float	3	16419.37012987013	16314.801948051949	16507.844155844155	249461457.26677746	31	0	0	0	19	4077	fnv1a64:bc9fd89b1f41e7d7	verified		measured		comparable	primary caller-owned Rust/C kernel	6039	308	direct TA_BBANDS call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib Python	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	official Python NumPy API	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	4096	float	3	18247.259242284	17912.209957623	18461.078257825	224472067.0438234	31	0	0	0	19	4077	fnv1a64:bc9fd89b1f41e7d7	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	5298	243	direct talib.BBANDS NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Momentum Indicators	RSI: Relative Strength Index	RSI	Owned Compact Output	timeperiod=14	4096	float	1	21971.56086956522	21868.11304347826	22078.078260869566	186422804.65716648	31	0	0	0	14	4082	fnv1a64:6ed644285034132b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	4556	230	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Momentum Indicators	RSI: Relative Strength Index	RSI	caller-owned Batch Computation	timeperiod=14	4096	float	1	21414.893617021276	21314.71914893617	21620.91914893617	191268753.10481867	31	0	0	0	14	4082	fnv1a64:6ed644285034132b	verified		measured		comparable	primary caller-owned Rust/C kernel	4654	235	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Momentum Indicators	RSI: Relative Strength Index	RSI	Prepared Batch Runner	timeperiod=14	4096	float	1	21369	21303.14406779661	21532.3093220339	191679535.7761243	31	0	0	0	14	4082	fnv1a64:6ed644285034132b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	4644	236	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Momentum Indicators	RSI: Relative Strength Index	RSI	Streaming Computation	timeperiod=14	4096	float	1	36569.8417266187	36267.98561151079	36713.72661870503	112004859.92310369	31	0	0	0	14	4082	fnv1a64:6ed644285034132b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	2744	139	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib C	Momentum Indicators	RSI: Relative Strength Index	RSI	direct C caller-owned	timeperiod=14	4096	float	1	23025.49315068493	22898.780821917808	23286.908675799088	177889783.86672068	31	0	0	0	14	4082	fnv1a64:6ed644285034132b	verified		measured		comparable	primary caller-owned Rust/C kernel	4322	219	direct TA_RSI call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib Python	Momentum Indicators	RSI: Relative Strength Index	RSI	official Python NumPy API	timeperiod=14	4096	float	1	23168.385394106	23004.967920106	23327.596430077	176792639.20747864	31	0	0	0	14	4082	fnv1a64:6ed644285034132b	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	4253	218	direct talib.RSI NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	Owned Compact Output	fastperiod=12;slowperiod=26;signalperiod=9	4096	float	3	14198.555865921788	14137.220670391062	14276.536312849163	288480042.52537286	31	2	0	2	33	4063	fnv1a64:c59701467711d106	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	7033	358	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	caller-owned Batch Computation	fastperiod=12;slowperiod=26;signalperiod=9	4096	float	3	12863.360313315927	12807.8772845953	12964.532637075718	318423794.4232886	31	1	0	1	33	4063	fnv1a64:c59701467711d106	verified		measured		comparable	primary caller-owned Rust/C kernel	7749	383	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	Prepared Batch Runner	fastperiod=12;slowperiod=26;signalperiod=9	4096	float	3	12788.123711340206	12742.91237113402	12921.713917525773	320297182.9532556	31	0	0	0	33	4063	fnv1a64:c59701467711d106	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	7725	388	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	Streaming Computation	fastperiod=12;slowperiod=26;signalperiod=9	4096	float	3	60239.583333333336	60059.02380952381	60742.55952380953	67995158.22237593	31	2	0	2	33	4063	fnv1a64:c59701467711d106	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	1651	84	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
