implementation	indicator_family	indicator_definition	case_id	mode	parameters	input_length	output_kind	output_arity	median_ns	ci95_lower_ns	ci95_upper_ns	throughput_observations_per_second	sample_count	outlier_count	outlier_low_count	outlier_high_count	output_begin	output_count	output_checksum	semantic_status	semantic_reason	timing_status	timing_reason	comparison_status	comparison_reason	warmup_iterations	iterations_per_sample	timed_boundary	fixture	input_checksum	ta_lib_version	ta_lib_revision	python_version	python_binding_version	python_ta_lib_version	numpy_version	rustc	cpu	os	arch	float_width	features	commit	dirty
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Owned Compact Output	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	4096	float	3	17322.696302816905	17260.48943661972	17353.763204225354	236452797.4397343	50	8	0	8	19	4077	fnv1a64:d9bc0e193c594d44	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	14300	568	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	caller-owned Batch Computation	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	4096	float	3	16072.423501577287	16011.435331230285	16146.162460567823	254846445.50325805	50	4	0	4	19	4077	fnv1a64:d9bc0e193c594d44	verified		measured		comparable	primary caller-owned Rust/C kernel	15600	634	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Prepared Batch Runner	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	4096	float	3	16141.317246835442	16070.378164556962	16189.280063291139	253758719.7725783	50	0	0	0	19	4077	fnv1a64:d9bc0e193c594d44	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	15448	632	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Streaming Computation	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	4096	float	3	27273.937669376694	27172.764227642278	27351.909214092142	150180001.49641055	50	4	0	4	19	4077	fnv1a64:d9bc0e193c594d44	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	9172	369	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	direct C caller-owned	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	4096	float	3	16434.082892416227	16348.875661375661	16515.873015873018	249238124.6227111	50	5	0	5	19	4077	fnv1a64:bc9fd89b1f41e7d7	verified		measured		comparable	primary caller-owned Rust/C kernel	14415	567	direct TA_BBANDS call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	official Python NumPy API	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	4096	float	3	19786.339072451	19569.253335286	20015.600443601	207011513.60045984	50	4	0	4	19	4077	fnv1a64:bc9fd89b1f41e7d7	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	12310	438	direct talib.BBANDS NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	RSI: Relative Strength Index	RSI	Owned Compact Output	timeperiod=14	4096	float	1	23428.962529274002	23303.08430913349	23707.648711943795	174826349.86001337	50	1	0	1	14	4082	fnv1a64:6ed644285034132b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	10534	427	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	RSI: Relative Strength Index	RSI	caller-owned Batch Computation	timeperiod=14	4096	float	1	22926.37100456621	22762.842465753423	23137.93607305936	178658890.20046854	50	0	0	0	14	4082	fnv1a64:6ed644285034132b	verified		measured		comparable	primary caller-owned Rust/C kernel	10596	438	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	RSI: Relative Strength Index	RSI	Prepared Batch Runner	timeperiod=14	4096	float	1	22634.590702947848	22571.333333333332	22677.061224489797	180961964.5327429	50	1	0	1	14	4082	fnv1a64:6ed644285034132b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	10872	441	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	RSI: Relative Strength Index	RSI	Streaming Computation	timeperiod=14	4096	float	1	36896.15444015444	36736.00193050193	37135.940154440155	111014279.45949522	50	4	0	4	14	4082	fnv1a64:6ed644285034132b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	6750	259	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Momentum Indicators	RSI: Relative Strength Index	RSI	direct C caller-owned	timeperiod=14	4096	float	1	23062.02511415525	22990.25	23115.39269406393	177607993.2150414	50	1	0	1	14	4082	fnv1a64:6ed644285034132b	verified		measured		comparable	primary caller-owned Rust/C kernel	10823	438	direct TA_RSI call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Momentum Indicators	RSI: Relative Strength Index	RSI	official Python NumPy API	timeperiod=14	4096	float	1	23171.850246772	23127.352568848997	23289.746578036	176766203.664319	50	0	0	0	14	4082	fnv1a64:6ed644285034132b	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	10525	434	direct talib.RSI NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	Owned Compact Output	fastperiod=12;slowperiod=26;signalperiod=9	4096	float	3	35290.79861111111	35246.67013888889	35343.604166666664	116064247.93998279	50	7	0	7	33	4063	fnv1a64:c59701467711d106	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	6927	288	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	caller-owned Batch Computation	fastperiod=12;slowperiod=26;signalperiod=9	4096	float	3	33646.38666666667	33542.153333333335	33758.193333333336	121736697.63053307	50	3	0	3	33	4063	fnv1a64:c59701467711d106	verified		measured		comparable	primary caller-owned Rust/C kernel	7326	300	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	Prepared Batch Runner	fastperiod=12;slowperiod=26;signalperiod=9	4096	float	3	33907.35430463576	33652.317880794704	34313.11920529801	120799752.26613306	50	2	0	2	33	4063	fnv1a64:c59701467711d106	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	7410	302	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	Streaming Computation	fastperiod=12;slowperiod=26;signalperiod=9	4096	float	3	40043.57971014493	39862.42028985507	40282.811594202896	102288557.35797991	50	0	0	0	33	4063	fnv1a64:c59701467711d106	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	6280	207	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	direct C caller-owned	fastperiod=12;slowperiod=26;signalperiod=9	4096	float	3	27815.475274725275	27704.49862637363	27912.145604395606	147256157.2126671	50	7	0	7	33	4063	fnv1a64:1a2ab1fe5c86c3b9	verified		measured		comparable	primary caller-owned Rust/C kernel	9004	364	direct TA_MACD call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	official Python NumPy API	fastperiod=12;slowperiod=26;signalperiod=9	4096	float	3	28257.236714248	28188.666703795003	28323.879594594	144954018.02451175	50	3	0	3	33	4063	fnv1a64:1a2ab1fe5c86c3b9	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	8737	357	direct talib.MACD NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volatility Indicators	ATR: Average True Range	ATR	Owned Compact Output	timeperiod=14	4096	float	1	26262.853470437018	26173.092544987147	26361.120083547557	155961727.63978955	50	2	0	2	14	4082	fnv1a64:2f3c03f7c4fd984a	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	9574	389	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volatility Indicators	ATR: Average True Range	ATR	caller-owned Batch Computation	timeperiod=14	4096	float	1	25725.78299492386	25658.100253807104	25782.201776649745	159217700.03300625	50	1	0	1	14	4082	fnv1a64:2f3c03f7c4fd984a	verified		measured		comparable	primary caller-owned Rust/C kernel	9661	394	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volatility Indicators	ATR: Average True Range	ATR	Prepared Batch Runner	timeperiod=14	4096	float	1	25963.941025641026	25845.619230769233	26124.78717948718	157757252.48932517	50	3	0	3	14	4082	fnv1a64:2f3c03f7c4fd984a	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	9645	390	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volatility Indicators	ATR: Average True Range	ATR	Streaming Computation	timeperiod=14	4096	float	1	30128.644314868805	29908.892128279884	30399.47813411079	135950358.64187825	50	1	0	1	14	4082	fnv1a64:2f3c03f7c4fd984a	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	8292	343	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Volatility Indicators	ATR: Average True Range	ATR	direct C caller-owned	timeperiod=14	4096	float	1	21915.588362068964	21802.622844827587	22019.755387931036	186898929.30683395	50	12	0	12	14	4082	fnv1a64:2f3c03f7c4fd984a	verified		measured		comparable	primary caller-owned Rust/C kernel	11356	464	direct TA_ATR call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Volatility Indicators	ATR: Average True Range	ATR	official Python NumPy API	timeperiod=14	4096	float	1	22355.0848208475	22208.791788737	22484.2610184335	183224534.0523256	50	7	0	7	14	4082	fnv1a64:2f3c03f7c4fd984a	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	10939	454	direct talib.ATR NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	ADX: Average Directional Movement Index	ADX	Owned Compact Output	timeperiod=14	4096	float	1	36200.239208633095	36131.96942446043	36316.92086330935	113148423.58895735	50	0	0	0	27	4069	fnv1a64:c1d363ac0cdbd25d	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	6825	278	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	ADX: Average Directional Movement Index	ADX	caller-owned Batch Computation	timeperiod=14	4096	float	1	35857.48936170213	35809.102836879436	35886.45035460993	114229971.83887516	50	1	0	1	27	4069	fnv1a64:c1d363ac0cdbd25d	verified		measured		comparable	primary caller-owned Rust/C kernel	6964	282	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
